Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
2,SVD,40,item,59527,0.016,5,5,1.0,0.6315510172776135,0.9280315820301052,14.877355000150859,0.43793982942029475,0.5694444444444444,1,1.0
2,SVD,40,item,60729,0.011,5,5,1.0,0.3968375710264848,0.9862958337928599,13.281086967542706,0.2970527446144256,0.5,2,0.5
2,SVD,40,item,61755,0.006,5,5,1.0,0.6365580944204787,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
2,SVD,40,item,63902,0.013000000000000001,5,5,1.0,0.28243096741583734,0.9845828629896867,11.784945532683583,0.0,0.0,,0.0
2,SVD,40,item,65255,0.008,5,5,1.0,0.979650590477355,0.9740049123261252,15.127355000150859,0.0,0.0,,0.0
2,SVD,40,item,65648,0.012,5,5,1.0,0.9486097188187549,0.9113730859698507,10.484565739436487,0.0,0.0,,0.0
2,SVD,40,item,65874,0.013000000000000001,5,5,1.0,0.9577706889342475,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
2,SVD,40,item,67352,0.008,5,5,1.0,0.6936214858725842,1.0,13.954395572359223,0.0,0.0,,0.0
2,SVD,40,item,67683,0.008,5,5,1.0,1.1955535970284628,0.9785591733348252,10.004142376861159,0.0,0.0,,0.0
2,SVD,40,item,68836,0.007,5,5,1.0,1.6989235014739448,0.8047419694746327,10.40015721397125,0.11025020772157,0.14285714285714285,7,0.14285714285714285
2,SVD,40,item,69256,0.018000000000000002,5,5,1.0,1.0066879699157878,0.895838272536889,10.946678442077467,0.0,0.0,,0.0
2,SVD,40,item,70740,0.014,5,5,1.0,0.837098200460498,0.9935531493733645,15.430960369793672,0.0,0.0,,0.0
2,SVD,40,item,70905,0.01,5,5,1.0,0.4791516282595803,0.996987022602135,11.469480655897856,0.0,0.0,,0.0
2,SVD,40,item,72229,0.007,5,5,1.0,0.6540089593125991,0.9730306810646663,13.315748688506009,0.0,0.0,,0.0
2,SVD,40,item,72633,0.012,5,5,1.0,0.8002330991162866,0.9754831968641615,13.930960369793672,0.12189811857542218,0.16666666666666666,6,0.16666666666666666
2,SVD,40,item,73680,0.009000000000000001,5,5,1.0,1.2886875459068796,1.0,13.804522170108255,0.0,0.0,,0.0
2,SVD,40,item,74743,0.022,5,5,1.0,0.57581893380526,1.0,15.031086967542706,0.0,0.0,,0.0
2,SVD,40,item,75001,0.012,5,5,1.0,0.3693667854043665,1.0,12.034945532683583,0.0,0.0,,0.0
2,SVD,40,item,75893,0.01,5,5,1.0,0.84466689897953,0.9211995475735116,13.127355000150859,0.0,0.0,,0.0
2,SVD,40,item,76284,0.012,5,5,1.0,0.2766408672516645,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
2,SVD,40,item,77512,0.007,5,5,1.0,0.7410622260515398,0.979426619881022,14.300030616222216,0.0,0.0,,0.0
2,SVD,40,item,78497,0.009000000000000001,5,5,1.0,0.4087132085448925,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
2,SVD,40,item,78501,0.017,5,5,1.0,1.0864020995003596,0.9833542785020868,15.469480655897856,0.15891843759589555,0.25,4,0.25
2,SVD,40,item,79364,0.009000000000000001,5,5,1.0,1.8745446355882718,0.7989002812100489,8.02308602554067,0.34851315009385564,1.0,1,1.0
2,SVD,40,item,79607,0.013000000000000001,5,5,1.0,1.2303155604171196,0.8976868949116567,14.377355000150859,0.0,0.0,,0.0
2,SVD,40,item,79846,0.013000000000000001,5,5,1.0,0.3478780426764027,0.9972888644011276,12.75028381172028,0.0,0.0,,0.0
2,SVD,40,item,80080,0.007,5,5,1.0,0.31498518823534766,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
2,SVD,40,item,80285,0.008,5,5,1.0,1.1436776706814764,0.8614814054210351,12.177101804652795,0.0,0.0,,0.0
2,SVD,40,item,83507,0.019,5,5,1.0,0.7667869741581907,0.9302594317875393,10.004142376861159,0.0,0.0,,0.0
2,SVD,40,item,83644,0.009000000000000001,5,5,1.0,1.730355814471427,0.9667014250194801,15.308031558224252,0.0,0.0,,0.0
2,SVD,40,item,84752,0.005,5,5,1.0,1.04224720515295,0.9121380426706451,12.377355000150859,0.0,0.0,,0.0
2,SVD,40,item,85242,0.016,5,5,1.0,1.200253980982337,0.9335611223168135,14.592693279187555,0.0,0.0,,0.0
2,SVD,40,item,85518,0.021,5,5,1.0,0.6055634570026857,0.9652379794123673,12.065748688506009,0.0,0.0,,0.0
2,SVD,40,item,86156,0.015,5,5,1.0,0.25465312560119435,1.0,12.75028381172028,0.0,0.0,,0.0
2,SVD,40,item,86592,0.013000000000000001,5,5,1.0,1.0612365850383259,0.9903751108004268,13.869354058148824,0.0,0.0,,0.0
2,SVD,40,item,86783,0.009000000000000001,5,5,1.0,0.558470813300829,0.971090904859204,14.596551844328435,0.0,0.0,,0.0
2,SVD,40,item,87502,0.007,5,5,1.0,1.279438460660917,0.9238373582841333,10.922959427791637,0.0,0.0,,0.0
2,SVD,40,item,88738,0.017,5,5,1.0,0.8140246320718797,0.9642248576136225,11.815748688506009,0.0,0.0,,0.0
2,SVD,40,item,90145,0.01,5,5,1.0,0.8530783042083436,0.992039137018908,16.31574868850601,0.0959053458413335,0.1111111111111111,9,0.1111111111111111
2,SVD,40,item,92106,0.015,5,5,1.0,0.5033931819004499,1.0,15.281086967542706,0.0,0.0,,0.0
2,SVD,40,item,92409,0.01,5,5,1.0,0.5318966495923307,0.9944695857077438,12.465622090756977,0.0,0.0,,0.0
2,SVD,40,item,92430,0.015,5,5,1.0,0.5379261090085525,0.9837096956674087,15.096551844328435,0.0,0.0,,0.0
2,SVD,40,item,93347,0.013000000000000001,5,5,1.0,0.9544327413277277,0.8874282181279827,11.73134016304077,0.0,0.0,,0.0
2,SVD,40,item,95147,0.012,5,5,1.0,0.5867414440438882,0.9683859417693346,15.315748688506009,0.3161405823066547,1.0,1,1.0
2,SVD,40,item,95283,0.009000000000000001,5,5,1.0,1.4485054167655913,0.9631145089523705,14.162016721114163,0.0,0.0,,0.0
2,SVD,40,item,96296,0.015,5,5,1.0,0.6224039622008422,0.9691068614378588,13.631213565291738,0.2843787478777185,0.5,2,0.5
2,SVD,40,item,97163,0.012,5,5,1.0,0.452959649206216,0.9907462141771882,14.430960369793672,0.343271060549435,1.0,1,1.0
2,SVD,40,item,97881,0.008,5,5,1.0,0.1777290855165939,1.0,14.315748688506009,0.3143391308351907,1.0,1,1.0
2,SVD,40,item,97961,0.015,5,5,1.0,0.8931967570429142,0.9529071579931271,15.877355000150859,0.0,0.0,,0.0
2,SVD,40,item,98741,0.01,5,5,1.0,0.8295434834369035,0.9435613568465653,14.277228402401827,0.0,0.0,,0.0
2,SVD,40,item,98792,0.009000000000000001,5,5,1.0,1.5402796718665388,0.9798641496474191,11.619354058148824,0.0,0.0,,0.0
2,SVD,40,item,100240,0.008,5,5,1.0,0.7200989598385706,1.0,15.531086967542706,0.0,0.0,,0.0
2,SVD,40,item,100277,0.006,5,5,1.0,0.7987457427730625,0.9935531493733645,15.430960369793672,0.0,0.0,,0.0
2,SVD,40,item,100540,0.008,5,5,1.0,1.1617678499351167,0.9792921076116552,12.930960369793672,0.0,0.0,,0.0
2,SVD,40,item,103286,0.008,5,5,1.0,0.9940814338170838,0.8844603242443719,13.546172051081339,0.0,0.0,,0.0
2,SVD,40,item,104393,0.007,5,5,1.0,0.9992115940381967,0.9361188947065006,15.162016721114163,0.0,0.0,,0.0
2,SVD,40,item,104500,0.008,5,5,1.0,0.6202218538356964,0.9719905081338432,12.15015721397125,0.0,0.0,,0.0
2,SVD,40,item,104508,0.032,5,5,1.0,0.28196212271195376,1.0,13.100410409469312,0.30533394565323674,1.0,1,1.0
2,SVD,40,item,105214,0.009000000000000001,5,5,1.0,0.8125512030681975,0.9698746090994497,15.611636927867066,0.0,0.0,,0.0
2,SVD,40,item,106537,0.007,5,5,1.0,0.33141974304239613,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
2,SVD,40,item,108922,0.004,5,5,1.0,1.3398640721372872,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVD,40,item,109347,0.003,5,5,1.0,0.5666309348956412,0.9473446016157636,12.315748688506009,0.0,0.0,,0.0
2,SVD,40,item,110773,0.026000000000000002,5,5,1.0,0.8220972955055652,0.9344517625412828,12.119354058148824,0.0,0.0,,0.0
2,SVD,40,item,111494,0.004,5,5,1.0,2.0434719345353325,0.7045190073397413,7.60363598586503,0.0,0.0,,0.0
2,SVD,40,item,114316,0.012,5,5,1.0,0.9296642585909822,0.9931295231371364,15.031086967542706,0.0,0.0,,0.0
2,SVD,40,item,114499,0.004,5,5,1.0,0.41872343346285945,0.995505560463405,14.50028381172028,0.0,0.0,,0.0
2,SVD,40,item,114601,0.008,5,5,1.0,0.7315837633428178,0.9928947966936439,14.531086967542706,0.14713851569539965,0.2,5,0.2
2,SVD,40,item,117493,0.005,5,5,1.0,0.5415849146489552,0.981230677809096,13.069607253646886,0.0,0.0,,0.0
2,SVD,40,item,118482,0.005,5,5,1.0,0.819386251987407,0.9688105989935477,15.531086967542706,0.0,0.0,,0.0
2,SVD,40,item,119134,0.006,5,5,1.0,0.5513125910317238,0.9830467387302566,14.4964252465794,0.0,0.0,,0.0
2,SVD,40,item,119501,0.016,5,5,1.0,0.6374253088860526,0.9775588660410964,12.40015721397125,0.0,0.0,,0.0
2,SVD,40,item,119522,0.005,5,5,1.0,0.35385286787229275,0.9677300372544583,13.031086967542706,0.0,0.0,,0.0
2,SVD,40,item,120782,0.016,5,5,1.0,0.48215041635551675,0.9706019507111722,14.346551844328435,0.0,0.0,,0.0
2,SVD,40,item,121612,0.006,5,5,1.0,1.400737142951087,0.9099546958540339,12.638297706828334,0.0,0.0,,0.0
2,SVD,40,item,121987,0.009000000000000001,5,5,1.0,0.3222156025450418,1.0,14.7464252465794,0.10869972316564776,0.14285714285714285,7,0.14285714285714285
2,SVD,40,item,122710,0.008,5,5,1.0,0.5326328892253059,0.9844784087030655,11.704395572359223,0.0,0.0,,0.0
2,SVD,40,item,124448,0.028,5,5,1.0,1.6253151778077388,1.0,9.85812753975107,0.0,0.0,,0.0
2,SVD,40,item,124454,0.01,5,5,1.0,0.4528525379385433,0.9818591958247704,13.531086967542706,0.0,0.0,,0.0
2,SVD,40,item,124936,0.012,5,5,1.0,0.6077077426334273,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
2,SVD,40,item,125171,0.008,5,5,1.0,0.5929422240689524,0.9965352631282545,9.969480655897856,0.0,0.0,,0.0
2,SVD,40,item,125207,0.04,5,5,1.0,1.8375355944202039,0.8737381687713057,8.119354058148822,0.0,0.0,,0.0
2,SVD,40,item,125288,0.023,5,5,1.0,0.7390475608039653,0.9907144721487307,13.969480655897856,0.0,0.0,,0.0
2,SVD,40,item,126912,0.015,5,5,1.0,0.519436967734655,0.9886314477837017,14.40015721397125,0.1716355302747175,0.25,4,0.25
2,SVD,40,item,127138,0.008,5,5,1.0,0.40390136990987036,0.9875446643234822,14.631213565291738,0.09143209762587529,0.1,10,0.1
2,SVD,40,item,128287,0.009000000000000001,5,5,1.0,0.8852488887080597,1.0,16.662016721114163,0.0,0.0,,0.0
2,SVD,40,item,128426,0.01,5,5,1.0,0.9596986772148314,0.9672557583833061,14.769860449144952,0.16527453035283943,0.3333333333333333,3,0.3333333333333333
2,SVD,40,item,128480,0.008,5,5,1.0,0.4238963063375421,1.0,13.781086967542706,0.0,0.0,,0.0
2,SVD,40,item,128590,0.011,5,5,1.0,0.41781671708713497,0.9788601136252961,13.180960369793672,0.0,0.0,,0.0
2,SVD,40,item,130589,0.009000000000000001,5,5,1.0,1.0626089804085548,0.9811164802401683,12.989057293322526,0.0,0.0,,0.0
2,SVD,40,item,130715,0.009000000000000001,5,5,1.0,1.2070137665845546,0.9602117512502367,14.196678442077467,0.0,0.0,,0.0
2,SVD,40,item,130827,0.01,5,5,1.0,0.855363688260647,0.9633298602884519,13.135072130432615,0.0,0.0,,0.0
2,SVD,40,item,130955,0.006,5,5,1.0,1.0278883293313856,0.9506179953781433,14.449904018473184,0.20753534999186052,0.3333333333333333,3,0.3333333333333333
2,SVD,40,item,131331,0.006,5,5,1.0,0.6012843423001109,0.9907144721487307,13.969480655897856,0.0,0.0,,0.0
2,SVD,30,item,359,0.004,5,5,1.0,0.5552277286084043,0.9715638603368182,14.846551844328435,0.0,0.0,,0.0
2,SVD,30,item,910,0.003,5,5,1.0,0.7100410229455449,0.9947696772861268,13.184818934934553,0.0,0.0,,0.0
2,SVD,30,item,1738,0.006,5,5,1.0,0.6050179622358461,0.9807833350883214,15.330833772044642,0.10090863241936678,0.1111111111111111,9,0.1111111111111111
2,SVD,30,item,3029,0.006,5,5,1.0,0.6483939086072122,0.9476821045055025,9.684818934934553,0.0,0.0,,0.0
2,SVD,30,item,4215,0.004,5,5,1.0,0.9008748320170226,0.9850269620471356,16.446678442077467,0.0,0.0,,0.0
2,SVD,30,item,4629,0.013000000000000001,5,5,1.0,1.0734859180077574,0.9257671597834558,10.65015721397125,0.0,0.0,,0.0
2,SVD,40,item,131439,0.1,5,5,1.0,0.5483853717587196,0.993682557284505,10.904015779112127,0.0,0.0,,0.0
2,SVD,30,item,8335,0.049,5,5,1.0,0.9280678692362552,0.9813789711461387,15.830833772044642,0.30995808094426985,0.5,2,0.5
2,SVD,30,item,9197,0.003,5,5,1.0,0.9068475864185566,0.9249533746439387,11.565748688506009,0.0,0.0,,0.0
2,SVD,30,item,10573,0.003,5,5,1.0,0.46891788768836606,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
2,SVD,40,item,131616,0.022,5,5,1.0,0.3978561258039183,1.0,13.815748688506009,0.28952466422089695,0.5,2,0.5
2,SVD,30,item,11343,0.002,5,5,1.0,0.21715773939016503,1.0,13.00028381172028,0.0,0.0,,0.0
2,SVD,30,item,12255,0.003,5,5,1.0,1.2635536127034035,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
2,SVD,40,item,131910,0.005,5,5,1.0,0.6554168209403447,0.984024406410389,12.33469233718552,0.0,0.0,,0.0
2,SVD,30,item,12649,0.002,5,5,1.0,0.7505013695158121,0.9707121100743843,13.381213565291738,0.0,0.0,,0.0
2,SVD,40,item,132295,0.003,5,5,1.0,0.7414833382774795,0.9809669868945161,12.885072130432615,0.0,0.0,,0.0
2,SVD,30,item,12930,0.003,5,5,1.0,0.3755935319160034,0.9947629287645176,12.434818934934553,0.0,0.0,,0.0
2,SVD,40,item,133811,0.002,5,5,1.0,0.985891465220775,0.9536942094218794,15.446678442077467,0.0,0.0,,0.0
2,SVD,30,item,14833,0.004,5,5,1.0,0.5039819461098759,1.0,14.41587528625504,0.0,0.0,,0.0
2,SVD,40,item,134181,0.003,5,5,1.0,0.5301455873794682,0.9841450105648921,11.454395572359223,0.1329513225408822,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,16539,0.004,5,5,1.0,1.761666075579949,0.9613912918237311,9.780803155822426,0.34402793592466707,1.0,1,1.0
2,SVD,40,item,134525,0.005,5,5,1.0,0.7438234602833126,0.9839032515546107,15.281086967542706,0.1609674844538936,0.25,4,0.25
2,SVD,30,item,16581,0.01,5,5,1.0,0.32522540498286345,1.0,14.815748688506009,0.1687393632654885,0.25,4,0.25
2,SVD,30,item,16766,0.003,5,5,1.0,0.6964835711973097,0.98103879914971,12.934818934934553,0.0,0.0,,0.0
2,SVD,40,item,135223,0.012,5,5,1.0,1.4112317503431129,0.8964501281517792,9.58532532593068,0.0,0.0,,0.0
2,SVD,30,item,16883,0.003,5,5,1.0,0.5151040574825515,0.9431062326020467,12.4964252465794,0.0,0.0,,0.0
2,SVD,40,item,136037,0.004,5,5,1.0,0.8654261249938544,1.0,15.946678442077467,0.220208141329015,0.19444444444444442,6,0.16666666666666666
2,SVD,30,item,18115,0.002,5,5,1.0,1.003816061699584,0.9519983340562708,15.56189012336513,0.0,0.0,,0.0
2,SVD,40,item,137209,0.003,5,5,1.0,1.0991134452124378,0.9631222973455364,10.15015721397125,0.0,0.0,,0.0
2,SVD,30,item,18127,0.002,5,5,1.0,0.6792235032960883,0.9835012864948669,11.00028381172028,0.0,0.0,,0.0
2,SVD,30,item,18192,0.003,5,5,1.0,0.6235446475088247,0.97095999420239,12.865495493007945,0.0,0.0,,0.0
2,SVD,30,item,19343,0.003,5,5,1.0,0.6944002113015882,0.9698102090838888,16.06189012336513,0.09523818671537923,0.1111111111111111,9,0.1111111111111111
2,SVD,30,item,19517,0.017,5,5,1.0,0.8739084273869681,0.9978750640973449,16.27722840240183,0.0,0.0,,0.0
2,SVD,30,item,21050,0.004,5,5,1.0,0.9452073205555118,0.9282607500917135,11.050030616222216,0.0,0.0,,0.0
2,SVD,30,item,21058,0.005,5,5,1.0,1.1305178137407574,0.9499363383436945,14.377355000150859,0.0,0.0,,0.0
2,SVD,30,item,22352,0.003,5,5,1.0,0.921673040320938,0.9380383894662955,11.35426897461019,0.0,0.0,,0.0
2,SVD,30,item,22483,0.002,5,5,1.0,0.9807699456705277,0.9724267271156937,13.016001884004073,0.0,0.0,,0.0
2,SVD,30,item,23068,0.031,5,5,1.0,0.8801513709252573,0.9829504590947246,10.638930695573494,0.0,0.0,,0.0
2,SVD,30,item,26222,0.003,5,5,1.0,0.63432826415188,0.9535244172535021,10.969480655897856,0.0,0.0,,0.0
2,SVD,30,item,27456,0.003,5,5,1.0,0.6152140055271612,0.9877231018879242,14.846551844328435,0.0,0.0,,0.0
2,SVD,30,item,27474,0.003,5,5,1.0,0.7627994610525032,0.9917556833403712,15.75028381172028,0.0,0.0,,0.0
2,SVD,30,item,27484,0.003,5,5,1.0,0.32039350388788385,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
2,SVD,30,item,28340,0.002,5,5,1.0,0.3490647069799195,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
2,SVD,30,item,30631,0.002,5,5,1.0,0.42917935232843796,0.9753387968645496,14.596551844328435,0.33409904176907457,1.0,1,1.0
2,SVD,30,item,31362,0.002,5,5,1.0,0.6320291301950247,0.9614829786756031,14.211763525616098,0.0916025207276072,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,31476,0.004,5,5,1.0,0.4566266285308663,0.9953457950774264,14.00028381172028,0.0,0.0,,0.0
2,SVD,30,item,32386,0.019,5,5,1.0,0.40025361429749806,0.9645896759009377,12.781086967542706,0.0,0.0,,0.0
2,SVD,30,item,33173,0.005,5,5,1.0,1.1453455398729673,0.9675976965388796,14.949904018473184,0.0,0.0,,0.0
2,SVD,30,item,33871,0.004,5,5,1.0,0.6608980206123026,1.0,15.41587528625504,0.3243409736492908,1.0,1,1.0
2,SVD,30,item,34739,0.003,5,5,1.0,0.39707588997319826,1.0,14.465622090756977,0.13371454224624288,0.16666666666666666,6,0.16666666666666666
2,SVD,30,item,34760,0.019,5,5,1.0,1.155272360407265,0.9607506278928436,12.239057293322526,0.23549623264293817,1.0,1,1.0
2,SVD,30,item,35246,0.003,5,5,1.0,0.741304981679069,1.0,14.385072130432615,0.0,0.0,,0.0
2,SVD,30,item,35259,0.002,5,5,1.0,0.7243728513864569,0.9604575609260603,13.446678442077467,0.18026198955860515,0.3333333333333333,3,0.3333333333333333
2,SVD,30,item,36624,0.003,5,5,1.0,0.946045351264793,0.9855847072899561,17.092693279187557,0.0,0.0,,0.0
2,SVD,30,item,36628,0.003,5,5,1.0,0.7123449158685681,0.9519909622222856,11.90015721397125,0.0,0.0,,0.0
2,SVD,30,item,38187,0.004,5,5,1.0,1.2838980214256583,1.0,12.008000942002038,0.0,0.0,,0.0
2,SVD,30,item,40618,0.002,5,5,1.0,0.5644490185660398,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
2,SVD,30,item,41703,0.002,5,5,1.0,0.5387550807770171,0.9877934142569617,13.40015721397125,0.0,0.0,,0.0
2,SVD,30,item,41941,0.007,5,5,1.0,0.5867727950458013,0.9953209626199728,14.7464252465794,0.21292536976579857,0.3333333333333333,3,0.3333333333333333
2,SVD,30,item,42096,0.005,5,5,1.0,0.7714947734055129,0.9478831839705782,11.615495493007945,0.0,0.0,,0.0
2,SVD,30,item,42367,0.004,5,5,1.0,0.40725285917074655,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
2,SVD,30,item,43618,0.003,5,5,1.0,0.4802225701693214,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
2,SVD,30,item,44459,0.002,5,5,1.0,0.41809780797979323,1.0,15.781086967542706,0.3168349563172426,1.0,1,1.0
2,SVD,30,item,45537,0.003,5,5,1.0,0.739105784834779,0.9302949193860794,10.934818934934553,0.0,0.0,,0.0
2,SVD,30,item,46392,0.019,5,5,1.0,0.6275291051983706,0.9885357357899424,15.912016721114163,0.10354184441395822,0.125,8,0.125
2,SVD,30,item,47150,0.003,5,5,1.0,0.5484132006352397,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
2,SVD,30,item,47414,0.002,5,5,1.0,0.64116115000389,0.9587189210840635,13.662016721114163,0.0,0.0,,0.0
2,SVD,30,item,47566,0.006,5,5,1.0,0.5292180561448036,0.9488689254937938,13.346551844328435,0.0,0.0,,0.0
2,SVD,30,item,49129,0.004,5,5,1.0,0.9927683273741733,0.8373303773169094,8.434818934934551,0.0,0.0,,0.0
2,SVD,30,item,50019,0.012,5,5,1.0,1.742569977810423,0.8093476998521789,10.662016721114163,0.0,0.0,,0.0
2,SVD,30,item,52056,0.003,5,5,1.0,0.5973566665081663,0.9922981221641668,12.90015721397125,0.0,0.0,,0.0
2,SVD,30,item,52208,0.003,5,5,1.0,0.7792592410069384,0.9925664099227768,13.369354058148824,0.0,0.0,,0.0
2,SVD,30,item,55593,0.037,5,5,1.0,0.6535067412315987,0.9804986225355008,12.569607253646886,0.0,0.0,,0.0
2,SVD,30,item,56392,0.004,5,5,1.0,0.7446045649591639,1.0,16.662016721114163,0.0,0.0,,0.0
2,SVD,30,item,56889,0.004,5,5,1.0,0.8685953599131622,0.9812842098974796,15.127355000150859,0.0,0.0,,0.0
2,SVD,30,item,57147,0.003,5,5,1.0,0.5705573770310777,0.9499360378461144,13.06189012336513,0.0,0.0,,0.0
2,SVD,30,item,57969,0.003,5,5,1.0,0.8288020371819621,0.9657971078342057,8.907874344253004,0.0,0.0,,0.0
2,SVD,30,item,58579,0.003,5,5,1.0,0.43317590196065986,0.9881183381691238,15.346551844328435,0.11467554970635145,0.14285714285714285,7,0.14285714285714285
2,SVD,30,item,59163,0.003,5,5,1.0,0.3453690947731876,1.0,14.100410409469312,0.0,0.0,,0.0
2,SVD,30,item,59269,0.003,5,5,1.0,0.5576877949810007,0.9888012921802698,14.961763525616098,0.27716341808692296,0.26666666666666666,3,0.3333333333333333
2,SVD,30,item,59527,0.005,5,5,1.0,0.6516327571394959,0.9280315820301052,14.877355000150859,0.23427390631977507,0.3333333333333333,3,0.3333333333333333
2,SVD,30,item,60729,0.003,5,5,1.0,0.3975241237032827,0.9862958337928599,13.281086967542706,0.2970527446144256,0.5,2,0.5
2,SVD,30,item,61755,0.004,5,5,1.0,0.6365967038408534,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
2,SVD,30,item,63902,0.003,5,5,1.0,0.32313566632119256,0.9845828629896867,11.784945532683583,0.0,0.0,,0.0
2,SVD,30,item,65255,0.004,5,5,1.0,0.9829694308629053,0.9740049123261252,15.127355000150859,0.0,0.0,,0.0
2,SVD,30,item,65648,0.003,5,5,1.0,0.9604506883108748,0.9227541823855907,10.615495493007945,0.0,0.0,,0.0
2,SVD,30,item,65874,0.028,5,5,1.0,0.9661932668509521,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
2,SVD,30,item,67352,0.004,5,5,1.0,0.6819595600532538,1.0,13.954395572359223,0.12763261054946554,0.14285714285714285,7,0.14285714285714285
2,SVD,30,item,67683,0.004,5,5,1.0,1.1752725624933953,0.9785591733348252,10.004142376861159,0.0,0.0,,0.0
2,SVD,30,item,68836,0.002,5,5,1.0,1.6937399084068978,0.8047419694746327,10.40015721397125,0.1547557316525114,0.25,4,0.25
2,SVD,30,item,69256,0.004,5,5,1.0,1.008923786404506,0.895838272536889,10.946678442077467,0.0,0.0,,0.0
2,SVD,30,item,70740,0.048,5,5,1.0,0.8157405862926311,0.9935531493733645,15.430960369793672,0.0,0.0,,0.0
2,SVD,30,item,70905,0.005,5,5,1.0,0.503025144763018,0.996987022602135,11.469480655897856,0.0,0.0,,0.0
2,SVD,30,item,72229,0.009000000000000001,5,5,1.0,0.6687353866211989,0.9730306810646663,13.315748688506009,0.0,0.0,,0.0
2,SVD,30,item,72633,0.028,5,5,1.0,0.7988832222676244,0.9754831968641615,13.930960369793672,0.10503402180864246,0.125,8,0.125
2,SVD,30,item,73680,0.002,5,5,1.0,1.2431179107765735,1.0,13.804522170108255,0.0,0.0,,0.0
2,SVD,30,item,74743,0.004,5,5,1.0,0.5973665202365894,1.0,15.031086967542706,0.0,0.0,,0.0
2,SVD,30,item,75001,0.004,5,5,1.0,0.3581904250428979,1.0,12.034945532683583,0.0,0.0,,0.0
2,SVD,30,item,75893,0.002,5,5,1.0,0.830975837553561,0.9211995475735116,13.127355000150859,0.0,0.0,,0.0
2,SVD,30,item,76284,0.002,5,5,1.0,0.3000189749822013,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
2,SVD,30,item,77512,0.003,5,5,1.0,0.6272929884327962,0.9928779287722987,14.4964252465794,0.0,0.0,,0.0
2,SVD,30,item,78497,0.003,5,5,1.0,0.3898061336455555,0.9788601136252961,13.180960369793672,0.0,0.0,,0.0
2,SVD,30,item,78501,0.002,5,5,1.0,1.08153325549355,0.9833542785020868,15.469480655897856,0.0,0.0,,0.0
2,SVD,30,item,79364,0.004,5,5,1.0,1.8772296832394424,0.7989002812100489,8.02308602554067,0.34851315009385564,1.0,1,1.0
2,SVD,30,item,79607,0.003,5,5,1.0,1.2484949157135308,0.8933585086871368,14.308031558224252,0.0,0.0,,0.0
2,SVD,30,item,79846,0.02,5,5,1.0,0.3532828614146343,0.9972888644011276,12.75028381172028,0.0,0.0,,0.0
2,SVD,30,item,80080,0.006,5,5,1.0,0.3202061403992157,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
2,SVD,30,item,80285,0.003,5,5,1.0,1.0783790748709936,0.9137019024970904,12.91524229750988,0.0,0.0,,0.0
2,SVD,30,item,83507,0.004,5,5,1.0,0.7630112314698275,0.9363468420608664,10.069607253646886,0.0,0.0,,0.0
2,SVD,30,item,83644,0.006,5,5,1.0,1.7361013882863536,0.9667014250194801,15.308031558224252,0.0,0.0,,0.0
2,SVD,30,item,84752,0.004,5,5,1.0,1.0051204923380825,0.9121380426706451,12.377355000150859,0.0,0.0,,0.0
2,SVD,30,item,85242,0.003,5,5,1.0,1.2116466012763027,0.9335611223168135,14.592693279187555,0.0,0.0,,0.0
2,SVD,30,item,85518,0.002,5,5,1.0,0.5799462509092275,0.9600009081768848,12.00028381172028,0.0,0.0,,0.0
2,SVD,30,item,86156,0.006,5,5,1.0,0.2628004042207512,1.0,12.75028381172028,0.0,0.0,,0.0
2,SVD,30,item,86592,0.004,5,5,1.0,1.0564846641224728,0.9903751108004268,13.869354058148824,0.0,0.0,,0.0
2,SVD,30,item,86783,0.004,5,5,1.0,0.5632912670001037,0.971090904859204,14.596551844328435,0.0,0.0,,0.0
2,SVD,30,item,87502,0.003,5,5,1.0,1.2830291386574884,0.9570585192139699,11.315748688506009,0.0,0.0,,0.0
2,SVD,30,item,88738,0.003,5,5,1.0,0.8306998186917973,0.9371986538300858,11.484565739436487,0.0,0.0,,0.0
